budget,original_language,popularity,runtime,status,days_since_release,weekday,day,month,year,no_genres,no_companies,no_actors,no_keywords,no_countries,no_crew,overview_0,overview_1,overview_2,overview_3,overview_4,overview_5,overview_6,overview_7,overview_8,overview_9,overview_10,overview_11,overview_12,overview_13,overview_14,overview_15,overview_16,overview_17,overview_18,overview_19,Keywords_woman director,Keywords_independent film,Keywords_duringcreditsstinger,Keywords_based on novel,Keywords_murder,Keywords_violence,Keywords_love,Keywords_revenge,Keywords_sex,Keywords_aftercreditsstinger,Keywords_biography,Keywords_sport,Keywords_friendship,Keywords_dystopia,Keywords_police,Keywords_suspense,Keywords_sequel,Keywords_nudity,Keywords_musical,Keywords_teenager,cast_Samuel L. Jackson,cast_Robert De Niro,cast_Bruce Willis,cast_Morgan Freeman,cast_Liam Neeson,cast_Willem Dafoe,cast_Steve Buscemi,cast_Sylvester Stallone,cast_Nicolas Cage,cast_Matt Damon,cast_J.K. Simmons,cast_John Goodman,cast_Julianne Moore,cast_Christopher Walken,cast_Robin Williams,cast_Johnny Depp,cast_Stanley Tucci,cast_Harrison Ford,cast_Richard Jenkins,cast_Ben Stiller,crew_Avy Kaufman,crew_Steven Spielberg,crew_Robert Rodriguez,crew_Mary Vernieu,crew_Deborah Aquila,crew_Bob Weinstein,crew_Harvey Weinstein,crew_Hans Zimmer,crew_Tricia Wood,crew_James Newton Howard,crew_James Horner,crew_Luc Besson,crew_Francine Maisler,crew_Kerry Barden,crew_Jerry Goldsmith,crew_John Williams,crew_Danny Elfman,crew_Alan Silvestri,crew_Billy Hopkins,crew_Suzanne Smith,character_,character_Himself,character_Herself,character_Dancer,character_Additional Voices (voice),character_Doctor,character_Reporter,character_Nurse,character_Waitress,character_Bartender,character_Priest,character_Soldier,character_Security Guard,character_(uncredited),character_Cop,character_Paul,character_Jack,character_Frank,character_Sam,character_Charlie,production_companies_Warner Bros.,production_companies_Universal Pictures,production_companies_Paramount Pictures,production_companies_Twentieth Century Fox Film Corporation,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer (MGM),production_companies_New Line Cinema,production_companies_Touchstone Pictures,production_companies_Walt Disney Pictures,production_companies_Columbia Pictures Corporation,production_companies_Canal+,production_companies_TriStar Pictures,production_companies_Relativity Media,production_companies_United Artists,production_companies_Miramax Films,production_companies_Village Roadshow Pictures,production_companies_Regency Enterprises,production_companies_DreamWorks SKG,production_companies_Fox Searchlight Pictures,production_companies_Amblin Entertainment,production_countries_US,production_countries_GB,production_countries_FR,production_countries_DE,production_countries_CA,production_countries_IN,production_countries_IT,production_countries_JP,production_countries_AU,production_countries_ES,production_countries_RU,production_countries_CN,production_countries_HK,production_countries_BE,production_countries_IE,production_countries_KR,production_countries_SE,production_countries_MX,production_countries_NL,production_countries_DK,spoken_languages_en,spoken_languages_fr,spoken_languages_es,spoken_languages_de,spoken_languages_ru,spoken_languages_it,spoken_languages_ja,spoken_languages_zh,spoken_languages_hi,spoken_languages_ar,spoken_languages_pt,spoken_languages_cn,spoken_languages_ko,spoken_languages_pl,spoken_languages_la,spoken_languages_hu,spoken_languages_cs,spoken_languages_th,spoken_languages_ta,spoken_languages_sv,genres_Comedy,genres_Drama,genres_Family,genres_Romance,genres_Thriller,genres_Action,genres_Animation,genres_Adventure,genres_Horror,genres_Documentary,genres_Music,genres_Crime,genres_Science Fiction,genres_Mystery,genres_Foreign,genres_Fantasy,genres_War,genres_Western,genres_History,genres_TV Movie
14.508657738524219,en,0.262437,88.0,Released,5235.0,3.0,1.0,9.0,2005.0,3,2,8,8,1,7,-0.2631724216779204,0.02913160264142789,0.26360896971738457,-0.02906371364798887,0.05300228737637793,-0.20853724251011094,0.34004741320141446,0.5431541890690201,-0.5433244158170725,0.14010104920568042,0.5540013793659838,-0.1962949186318407,0.07190315332340297,0.01457130231459527,0.3848019755800794,0.31878345562635285,0.6420568349820218,-0.3252205421020718,-0.30282133827476126,-0.3711949208457219,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.256171227884646,fr,4.220318,112.0,Released,2014.0,4.0,27.0,6.0,2014.0,1,13,18,4,1,10,-0.31292051210437183,0.08303726246615625,0.3721457324430065,0.021745741349767964,0.06911665681784726,-0.22252693543878366,0.40809345118842033,0.6251008831105143,-0.5877481946405375,0.13829002425707174,0.5504200319355389,-0.20861004173474493,0.13272275429609987,0.009148917925315645,0.4026127941203567,0.33348436994513253,0.653897521911927,-0.37614504753981,-0.31966384092591843,-0.3419820393593806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.424948470398375,en,10.973482,109.0,Released,14357.0,2.0,10.0,9.0,1980.0,2,2,10,11,2,17,-0.3002205918646521,0.07231647769092686,0.310527903576278,0.10975505202724081,0.07184525155979726,-0.2576945614483621,0.34357686671945786,0.6158940288755629,-0.5726595365338856,0.1664797959642278,0.4497648994127909,-0.20727052787939707,0.09766901106728862,0.04135752388845301,0.3829095805684725,0.30804742243554856,0.48455801241927676,-0.42314681890938016,-0.3161113911204868,-0.3124916265408198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.592367006650065,en,1.178723,88.0,Released,6439.0,3.0,16.0,5.0,2002.0,2,0,9,1,1,3,-0.3527023624955562,0.09179661982578405,0.3701821218689969,-0.09870350339629672,0.06496944258871831,-0.16999231651425362,0.3413676224779664,0.6110236880026365,-0.6461250557188403,0.17111210319164552,0.5756132476554628,-0.22207431089982652,0.044451150924718956,-0.011615300244700751,0.41880008695941223,0.2337529657310561,0.8122720960200879,-0.2828441884434014,-0.3988011922981394,-0.3169951986014974,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.811242831518264,en,7.973126,114.0,Released,4131.0,1.0,9.0,9.0,2008.0,4,3,25,2,1,20,-0.27832678015179496,0.023697010962767343,0.32902999431369645,0.005967011949157014,-0.007798477943402295,-0.245632564457243,0.44558090767731856,0.6378421611061283,-0.656330939893629,0.14119599427224375,0.5691539959288111,-0.16245404302197344,0.07069212324488178,0.014478889650062603,0.4789210667504984,0.2760114912445858,0.6400388585878354,-0.373185647395896,-0.3479086822446655,-0.4040991284464504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.256171227884646,en,2.114833,100.0,Released,3398.0,6.0,12.0,9.0,2010.0,1,2,7,7,1,8,-0.4050468767860106,0.07104485204243767,0.569100978651217,0.01739973305458469,0.008372726051935129,-0.177986437987004,0.48872339775386664,0.7333024862621512,-0.7021046530987535,0.1520349246981953,0.7109948021492788,-0.2652574890027089,0.1121145609254849,-0.005067239515483379,0.4801762404718569,0.34854827182633535,0.9030229688755104,-0.35631580876984764,-0.38884295602994307,-0.2782448093805994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.399029496420383,en,11.967652000000001,101.0,Released,3568.0,4.0,26.0,3.0,2010.0,3,3,18,9,1,22,-0.3377933500236587,0.0722078264960529,0.40921903094644413,0.0593309234031231,0.029677148859359716,-0.1784761595098596,0.4237650942645575,0.6266676254178348,-0.6287356611145171,0.14139924673853735,0.49318738967964526,-0.1809729368082787,0.11290375004816604,-0.050760059099717945,0.3557416514346474,0.26812792390180556,0.6116207547877964,-0.40638449278317,-0.34763346377171966,-0.25497758025793654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18.420680743952367,en,9.730176,119.0,Released,2086.0,2.0,16.0,4.0,2014.0,4,4,41,16,3,67,-0.2828988212653819,-0.000743266790831352,0.36017631394240784,0.025608711513033247,0.0002749480978202294,-0.17391116254250794,0.4163478429922286,0.5751805174000123,-0.5900568712283584,0.1394475967185024,0.4914693709682016,-0.16839944195988424,0.04856835263575811,-0.05222412331289995,0.43053804075016694,0.2458751818493885,0.6043034914661857,-0.3552560694789624,-0.3255253437194316,-0.3554307575173238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
16.256171227884646,en,5.632325,123.0,Released,14622.0,3.0,20.0,12.0,1979.0,2,2,24,17,1,15,-0.26593940882455736,0.007870427877937873,0.21805409342789697,-0.06887714967588036,-0.005950796479795364,-0.1888297849310754,0.3273776752194242,0.5145866052498893,-0.5395927695291383,0.1174330916625285,0.537296947505739,-0.17139441824503363,0.0191651784227274,0.028712681699765936,0.37707008196721004,0.2960254227121671,0.6448737514752244,-0.2959123431217103,-0.30017840081737157,-0.3997541475701072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19.11382792451231,en,26.88907,194.0,Released,8079.0,1.0,18.0,11.0,1997.0,3,3,136,19,1,65,-0.28995998398047584,0.028230482846867806,0.29265691993099735,0.004344610071837388,0.017014939650584107,-0.22060603341930707,0.37545297522868576,0.5858873599048319,-0.5725478581955721,0.12822525421205652,0.5312815154099773,-0.19826023842625576,0.09319199615204306,0.005443725425846361,0.4219650409389127,0.3294942745425064,0.6240837703747996,-0.33229084341818915,-0.3220060679676204,-0.3729282074511565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.216707939626428,en,10.432293,100.0,Released,7782.0,4.0,11.0,9.0,1998.0,3,4,20,16,1,19,-0.3250443642338117,0.040979279686386386,0.3739223057818082,-0.022328927864631018,0.04896712135717583,-0.22651809077295992,0.3982211097660992,0.6279187127119965,-0.6224775461686982,0.11212346733276111,0.5776276210943858,-0.21604951733930244,0.10053641396031404,0.03717018821690646,0.46262243054807184,0.295149901509285,0.6841641734043757,-0.36387486052181983,-0.34624768564891484,-0.39673968143761157,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16.811242831518264,en,14.114135999999998,101.0,Released,4121.0,4.0,19.0,9.0,2008.0,2,5,33,12,1,24,-0.3032254949914959,0.07422035692242097,0.3624835992846989,-0.13625516264066803,0.08581102997029447,-0.21262791183478427,0.3942323289811611,0.6123653290406713,-0.6170530386690823,0.13182194895146168,0.6453720766980693,-0.24013717324947412,0.034226746888137156,0.08141426410842335,0.4975985273156526,0.24716528538254284,0.86607783175302,-0.24188717369227405,-0.3922116871712343,-0.32639382829678787,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.256171227884646,en,1.120498,105.0,Released,4863.0,4.0,8.0,9.0,2006.0,2,5,15,0,1,19,-0.41543988814508476,0.15760544023079867,0.4112346324448784,-0.04581517451097844,0.11730847754558825,-0.18643112784182583,0.384124256670475,0.6150456457226364,-0.6684917010090969,0.16279029018349117,0.6233898103237152,-0.3363639650935376,0.1305496804761114,0.005890383251459786,0.4331549255660287,0.3604989260159157,0.8137309062812064,-0.2710921107618897,-0.39456521981844195,-0.2957181824302232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17.111347423968603,en,7.550891,99.0,Released,5605.0,4.0,27.0,8.0,2004.0,2,4,6,1,3,13,-0.2547445355986173,-0.015460036390532669,0.3288202499254392,0.03205112826365691,0.004325226379128603,-0.13502804052013045,0.3838407196319447,0.626944623171137,-0.5936106397555425,0.15438623446971178,0.5737486730974454,-0.17337878449605063,0.13416733772073014,-0.03038478812847573,0.37858183008547014,0.2638249209580513,0.5899385682378824,-0.34507595414582354,-0.3522264279711705,-0.4045046153120123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16.256171227884646,en,4.14228,105.0,Released,1356.0,4.0,15.0,4.0,2016.0,3,3,20,2,0,37,-0.30423252326966843,0.02529380176086686,0.3497063017618265,0.0008034243637436553,-0.0008616933033247537,-0.19253465118287486,0.40147657832720235,0.6479727063752427,-0.6402080916339838,0.15158465724509163,0.6255800352443622,-0.21440895967468432,0.09803499441809033,-0.018905583904655295,0.40540874282581896,0.32267368919675865,0.7610133863702605,-0.3488286262764183,-0.3418551625424548,-0.40245851823069817,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.37085861945369,en,10.302735,128.0,Released,10274.0,4.0,15.0,11.0,1991.0,2,4,27,12,1,39,-0.2699401352088898,0.04843683771323413,0.34518999664869626,-0.025401722776223323,0.0980156122444896,-0.19304105585906656,0.39195101978257296,0.5762086105532944,-0.6090676289051771,0.15526411537430249,0.5247372010722756,-0.17023298509884627,0.11977122151001822,-0.0443193569437426,0.32738445601426064,0.2608662453814759,0.6936919948086142,-0.3418975067092106,-0.3377557616680861,-0.2839418073708657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15.424948470398375,en,3.0781110000000003,100.0,Released,11501.0,2.0,6.0,7.0,1988.0,3,1,13,4,2,15,-0.3266417755687659,0.029955815505318804,0.3018296213565081,-0.04780311445809645,-0.02516704351554699,-0.17432392053965445,0.40193623825248365,0.5871859001638615,-0.5605222930950401,0.0792192825800286,0.5577278391713589,-0.17230910728726767,0.10702840787403912,-0.01183295874872896,0.425065427062522,0.2864122569593972,0.6614073272299977,-0.32580547590237274,-0.32804230009658936,-0.38022092856730505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
17.599700191882537,en,13.465656,128.0,Released,1174.0,4.0,14.0,10.0,2016.0,3,4,13,3,1,66,-0.35555277521220535,0.07640440296381712,0.39856850961223245,0.07837591283560659,0.0528465064529043,-0.2335975756152318,0.3786306235079582,0.644934220955922,-0.5805202533419316,0.10003582463160945,0.5261143460296668,-0.23809205554425716,0.10771641944302246,0.058210927688588314,0.4426063009752677,0.3132199003146245,0.5929947521250981,-0.40421189561199683,-0.30752152272571737,-0.27528848269811046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.122363377404328,he,1.162001,84.0,Released,2786.0,2.0,16.0,5.0,2012.0,2,2,8,1,1,2,-0.31932872876441526,0.07148321459778766,0.369232455011346,0.022940347155333676,0.07518353557940434,-0.1597493943383,0.3737781727547521,0.6032498065215438,-0.6043238957871252,0.14378678875474898,0.5806491085842475,-0.2586461506026394,0.07494734427995924,0.020764370282083305,0.4025091175267945,0.2525289243281777,0.6876865861131184,-0.3570128843299489,-0.3634108564079697,-0.28257512035015137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.37085861945369,en,10.855383,94.0,Released,6711.0,4.0,17.0,8.0,2001.0,2,1,15,5,1,11,-0.2831528272847055,0.007384078043453973,0.3542281162734865,-0.049194633686901926,0.04501333821837095,-0.20631416181338505,0.3967725901641476,0.6525646915108385,-0.5925983395165121,0.11517733792466124,0.5451390862884656,-0.19580624483420817,0.0779316447491587,-0.029135463126397258,0.40604524875820525,0.2745096422157998,0.6943018557110303,-0.37698514766099167,-0.3263448182703324,-0.3984273864402318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.508657738524219,en,11.547748,101.0,Released,4974.0,5.0,20.0,5.0,2006.0,3,3,27,16,1,10,-0.3029723125909056,0.01395908993269716,0.31038741009043797,0.05724143042628254,0.027054060789357338,-0.2317265184862273,0.41271992293851717,0.6039973869919777,-0.5405265018343925,0.16404716178117917,0.5155958044209651,-0.17658244310212987,0.08925335705779226,-0.0018261121785534279,0.3932700518252594,0.3341913930539574,0.5732129819691181,-0.36380966980276364,-0.31416465022734236,-0.3650203923295651,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
